t_ms,volume_mm3,length_mm,width_mm,depth_mm
82.85000000000001,0.028225,2.6,0.19999999999999987,0.085
82.9,0.024775000000000002,2.4499999999999997,0.19999999999999987,0.085
82.95,0.0213,2.3,0.19999999999999987,0.08
83.0,0.017812500000000002,2.05,0.19999999999999987,0.08
83.05,0.015050000000000001,1.9,0.14999999999999997,0.075
83.10000000000001,0.012100000000000001,1.75,0.14999999999999997,0.075
83.15,0.0093375,1.4999999999999998,0.14999999999999997,0.06999999999999999
83.20000000000002,0.007050000000000001,1.3499999999999999,0.14999999999999997,0.06499999999999999
83.25,0.004975,1.2,0.10000000000000005,0.060000000000000005
83.3,0.003,1.0,0.10000000000000005,0.055
83.35000000000001,0.0016125,0.7999999999999999,0.10000000000000005,0.045000000000000005
83.4,0.0004,0.6000000000000001,0.04999999999999991,0.034999999999999996
83.45000000000002,0.0,0.35000000000000003,0.0,0.02
83.5,0.0,,,
83.55,0.0,,,
83.60000000000001,0.0,,,
83.65,0.0,,,
83.70000000000002,0.0,,,
83.75,0.0,,,
83.8,0.0,,,
83.85000000000001,0.0,,,
83.9,0.0,,,
83.95000000000002,0.0,,,
84.0,0.0,,,
84.05,0.0,,,
84.10000000000001,0.0,,,
84.15,0.0,,,
84.20000000000002,0.0,,,
84.25,0.0024125,0.3499999999999999,0.29999999999999993,0.030000000000000002
84.3,0.008175,0.6000000000000001,0.3499999999999998,0.06499999999999999
84.35000000000001,0.0079625,0.6000000000000001,0.3499999999999998,0.06499999999999999
84.4,0.014750000000000001,0.9,0.3499999999999998,0.08
84.45,0.01435,0.9,0.3499999999999998,0.08
84.5,0.017750000000000002,1.05,0.3499999999999998,0.085
84.55,0.0251,1.3000000000000003,0.3499999999999998,0.09000000000000001
84.60000000000001,0.0246875,1.3000000000000003,0.3499999999999998,0.09000000000000001
84.65,0.032225000000000004,1.6,0.3499999999999998,0.095
84.7,0.031775000000000005,1.6,0.3499999999999998,0.095
84.75,0.035225,1.75,0.29999999999999993,0.1
84.8,0.0426875,2.0,0.29999999999999993,0.1
84.85000000000001,0.041925000000000004,2.0,0.29999999999999993,0.1
84.9,0.049237500000000003,2.3,0.29999999999999993,0.1
84.95,0.0483125,2.3,0.29999999999999993,0.1
85.0,0.0510875,2.4499999999999997,0.29999999999999993,0.1
85.05,0.057550000000000004,2.7,0.29999999999999993,0.1
85.10000000000001,0.0563875,2.7,0.29999999999999993,0.1
85.15,0.062450000000000006,3.0,0.29999999999999993,0.1
85.2,0.060437500000000005,3.0,0.29999999999999993,0.1
85.25,0.062175,3.1000000000000005,0.29999999999999993,0.1
85.3,0.0673,3.4000000000000004,0.29999999999999993,0.1
85.35000000000001,0.0647375,3.4000000000000004,0.29999999999999993,0.095
85.4,0.0695875,3.7,0.29999999999999993,0.095
85.45,0.0666125,3.6499999999999995,0.29999999999999993,0.095
85.5,0.067175,3.7999999999999994,0.29999999999999993,0.095
85.55,0.07112500000000001,4.05,0.29999999999999993,0.095
85.60000000000001,0.0675,4.05,0.29999999999999993,0.095
85.65,0.07087500000000001,4.3,0.29999999999999993,0.095
85.7,0.0668625,4.249999999999999,0.29999999999999993,0.095
85.75,0.066175,4.35,0.29999999999999993,0.095
85.8,0.0689,4.6,0.29999999999999993,0.095
85.85000000000001,0.06435,4.500000000000001,0.29999999999999993,0.095
85.9,0.0632375,4.55,0.29999999999999993,0.09000000000000001
85.95,0.06571250000000001,4.65,0.29999999999999993,0.09000000000000001
86.0,0.061200000000000004,4.450000000000001,0.29999999999999993,0.09000000000000001
86.05,0.0637625,4.55,0.29999999999999993,0.09000000000000001
86.10000000000001,0.05935,4.35,0.29999999999999993,0.09000000000000001
86.15,0.058550000000000005,4.3,0.29999999999999993,0.09000000000000001
86.2,0.061200000000000004,4.4,0.29999999999999993,0.09000000000000001
86.25000000000001,0.056975000000000005,4.2,0.29999999999999993,0.09000000000000001
86.3,0.059737500000000006,4.3,0.29999999999999993,0.09000000000000001
86.35000000000001,0.055675,4.1,0.29999999999999993,0.09000000000000001
86.4,0.0550625,4.1,0.29999999999999993,0.09000000000000001
86.45,0.0579375,4.2,0.29999999999999993,0.09000000000000001
86.50000000000001,0.053875,4.0,0.29999999999999993,0.09000000000000001
86.55,0.056825,4.1,0.29999999999999993,0.09000000000000001
86.60000000000001,0.052700000000000004,3.9499999999999997,0.29999999999999993,0.09000000000000001
86.65,0.0522375,3.95,0.29999999999999993,0.09000000000000001
86.7,0.05505,4.050000000000001,0.29999999999999993,0.09000000000000001
86.75000000000001,0.05115,3.900000000000001,0.29999999999999993,0.09000000000000001
86.8,0.053625000000000006,3.95,0.29999999999999993,0.09000000000000001
86.85000000000001,0.0493375,3.8000000000000003,0.29999999999999993,0.09000000000000001
86.9,0.046725,3.5499999999999994,0.29999999999999993,0.09000000000000001
86.95,0.0437125,3.3999999999999995,0.25,0.085
87.00000000000001,0.04005,3.2499999999999996,0.25,0.085
87.05,0.036887500000000004,2.999999999999999,0.2000000000000001,0.085
87.10000000000001,0.0334375,2.849999999999999,0.2000000000000001,0.085
87.15,0.029875000000000002,2.6999999999999993,0.2000000000000001,0.085
87.2,0.0263,2.4999999999999996,0.2000000000000001,0.085
87.25000000000001,0.0227625,2.3,0.2000000000000001,0.085
87.3,0.019387500000000002,2.15,0.2000000000000001,0.08
87.35000000000001,0.016275,2.0,0.2000000000000001,0.08
87.4,0.0132875,1.7999999999999996,0.1500000000000002,0.075
87.45,0.010512500000000001,1.5999999999999999,0.1500000000000002,0.06999999999999999
87.50000000000001,0.0079,1.45,0.1500000000000002,0.06999999999999999
87.55,0.005837500000000001,1.3,0.10000000000000005,0.06499999999999999
87.6,0.0038375,1.0500000000000005,0.10000000000000005,0.055
87.65,0.00215,0.8999999999999998,0.10000000000000005,0.05
87.7,0.000925,0.6500000000000012,0.04999999999999991,0.04
87.75000000000001,1.25e-05,0.449999999999999,0.04999999999999991,0.030000000000000002
87.8,0.0,0.0,0.0,-0.0
87.85,0.0,,,
87.9,0.0,,,
87.95,0.0,,,
88.00000000000001,0.0,,,
88.05,0.0,,,
88.1,0.0,,,
88.15,0.0,,,
88.2,0.0,,,
88.25000000000001,0.0,,,
88.3,0.0,,,
88.35,0.0,,,
88.4,0.0,,,
88.45,0.0,,,
88.50000000000001,0.0,,,
88.55,0.004525,0.4999999999999987,0.35000000000000026,0.045000000000000005
88.6,0.004350000000000001,0.449999999999999,0.35000000000000026,0.045000000000000005
88.65,0.007112500000000001,0.5999999999999999,0.35000000000000026,0.060000000000000005
88.7,0.013825,0.8999999999999998,0.35000000000000026,0.08
88.75000000000001,0.01345,0.8999999999999998,0.35000000000000026,0.08
88.8,0.020725,1.1000000000000003,0.35000000000000026,0.09000000000000001
88.85,0.0202875,1.1000000000000003,0.35000000000000026,0.09000000000000001
88.9,0.023762500000000002,1.2500000000000002,0.35000000000000026,0.09000000000000001
88.95,0.03135,1.5500000000000003,0.35000000000000026,0.095
89.00000000000001,0.030812500000000003,1.5500000000000003,0.35000000000000026,0.095
89.05,0.0343875,1.7000000000000002,0.35000000000000026,0.1
89.1,0.04195,1.9500000000000004,0.35000000000000026,0.1
89.15,0.0413,1.9500000000000004,0.30000000000000016,0.1
89.2,0.048575,2.2500000000000004,0.30000000000000016,0.1
89.25000000000001,0.0477375,2.2500000000000004,0.30000000000000016,0.1
89.30000000000001,0.050737500000000005,2.4000000000000004,0.30000000000000016,0.1
89.35,0.057287500000000005,2.6500000000000004,0.30000000000000016,0.1
89.4,0.056087500000000005,2.6500000000000004,0.30000000000000016,0.1
89.45,0.06235,2.95,0.30000000000000016,0.1
89.50000000000001,0.0604125,2.95,0.30000000000000016,0.1
89.55000000000001,0.062400000000000004,3.0500000000000007,0.30000000000000016,0.1
89.6,0.0675125,3.3500000000000005,0.30000000000000016,0.1
89.65,0.0650875,3.3500000000000005,0.30000000000000016,0.1
89.7,0.069925,3.599999999999999,0.30000000000000016,0.095
89.75000000000001,0.06707500000000001,3.599999999999999,0.30000000000000016,0.095
89.80000000000001,0.067775,3.749999999999999,0.30000000000000016,0.095
89.85,0.07186250000000001,4.0,0.30000000000000016,0.095
89.9,0.06821250000000001,4.0,0.30000000000000016,0.095
89.95,0.0718375,4.25,0.30000000000000016,0.095
90.00000000000001,0.06775,4.25,0.30000000000000016,0.095
90.05000000000001,0.06720000000000001,4.3500000000000005,0.30000000000000016,0.095
90.1,0.069925,4.6000000000000005,0.30000000000000016,0.095
90.15,0.06545000000000001,4.5,0.30000000000000016,0.095
90.2,0.0679375,4.7,0.30000000000000016,0.095
90.25000000000001,0.0634125,4.549999999999999,0.30000000000000016,0.095
90.30000000000001,0.0623,4.500000000000001,0.30000000000000016,0.09000000000000001
90.35,0.0649,4.6,0.30000000000000016,0.09000000000000001
90.4,0.060450000000000004,4.4,0.30000000000000016,0.09000000000000001
90.45,0.063075,4.5,0.30000000000000016,0.09000000000000001
90.50000000000001,0.0587875,4.3,0.30000000000000016,0.09000000000000001
90.55000000000001,0.057987500000000004,4.249999999999999,0.30000000000000016,0.09000000000000001
90.6,0.060625000000000005,4.35,0.30000000000000016,0.09000000000000001
90.65,0.056537500000000004,4.150000000000001,0.30000000000000016,0.09000000000000001
90.7,0.059237500000000005,4.25,0.30000000000000016,0.09000000000000001
90.75000000000001,0.055275000000000005,4.05,0.30000000000000016,0.09000000000000001
90.80000000000001,0.054675,4.05,0.30000000000000016,0.09000000000000001
90.85,0.0574625,4.1499999999999995,0.30000000000000016,0.09000000000000001
90.9,0.05355,3.95,0.30000000000000016,0.09000000000000001
90.95,0.056287500000000004,4.1,0.30000000000000016,0.09000000000000001
91.0,0.052475,3.9000000000000004,0.30000000000000016,0.09000000000000001
91.05000000000001,0.0517625,3.900000000000001,0.30000000000000016,0.09000000000000001
91.1,0.053125000000000006,3.85,0.30000000000000016,0.09000000000000001
91.15,0.049025,3.7,0.30000000000000016,0.09000000000000001
91.2,0.046387500000000005,3.5500000000000003,0.25,0.09000000000000001
91.25,0.042325,3.3500000000000005,0.25,0.09000000000000001
91.30000000000001,0.039225,3.15,0.25,0.085
91.35,0.0357375,3.0,0.2000000000000001,0.085
91.4,0.0323125,2.7999999999999994,0.2000000000000001,0.085
91.45,0.0286625,2.6499999999999995,0.2000000000000001,0.085
91.5,0.0252,2.4499999999999997,0.2000000000000001,0.085
91.55000000000001,0.021625000000000002,2.25,0.2000000000000001,0.08
91.6,0.018275,2.1,0.2000000000000001,0.08
91.65,0.0153375,1.95,0.14999999999999997,0.08
91.7,0.012400000000000001,1.7,0.14999999999999997,0.075
91.75,0.009625,1.55,0.14999999999999997,0.06999999999999999
91.80000000000001,0.007137500000000001,1.4,0.14999999999999997,0.06499999999999999
91.85,0.0050750000000000005,1.2,0.09999999999999983,0.060000000000000005
91.9,0.003125,0.9999999999999998,0.09999999999999983,0.055
91.95,0.0017000000000000001,0.7999999999999999,0.09999999999999983,0.045000000000000005
92.0,0.0004125,0.6000000000000001,0.04999999999999991,0.034999999999999996
92.05000000000001,0.0,0.29999999999999993,0.0,0.025
92.1,0.0,,,
92.15,0.0,,,
92.2,0.0,,,
92.25,0.0,,,
92.30000000000001,0.0,,,
92.35000000000001,0.0,,,
92.4,0.0,,,
92.45,0.0,,,
92.5,0.0,,,
92.55000000000001,0.0,,,
92.60000000000001,0.0,,,
92.65,0.0,,,
92.7,0.0,,,
92.75,0.0006625,0.25,0.19999999999999987,0.01
92.80000000000001,0.0006375,0.25,0.19999999999999987,0.01
92.85000000000001,0.0060125000000000005,0.5,0.35000000000000003,0.055
92.9,0.0058125,0.5,0.35000000000000003,0.055
92.95,0.00875,0.65,0.35000000000000003,0.06499999999999999
93.0,0.015612500000000001,0.9500000000000001,0.35000000000000003,0.08
93.05000000000001,0.0152875,0.9000000000000002,0.35000000000000003,0.08
93.10000000000001,0.0227125,1.2000000000000002,0.35000000000000003,0.09000000000000001
93.15,0.0222625,1.2000000000000002,0.35000000000000003,0.09000000000000001
93.2,0.025962500000000003,1.35,0.35000000000000003,0.095
93.25,0.033412500000000005,1.65,0.35000000000000003,0.1
93.30000000000001,0.032975000000000004,1.6,0.35000000000000003,0.1
93.35000000000001,0.0406125,1.9,0.35000000000000003,0.1
93.4,0.040037500000000004,1.9,0.35000000000000003,0.1
93.45,0.043300000000000005,2.05,0.29999999999999993,0.1
93.5,0.0504625,2.3500000000000005,0.29999999999999993,0.1
93.55000000000001,0.049537500000000005,2.3500000000000005,0.29999999999999993,0.1
93.60000000000001,0.056412500000000004,2.6,0.29999999999999993,0.1
93.65,0.0551625,2.6,0.29999999999999993,0.1
93.7,0.05765,2.75,0.29999999999999993,0.1
93.75,0.063725,3.05,0.29999999999999993,0.1
93.80000000000001,0.0619875,3.0,0.29999999999999993,0.1
93.85000000000001,0.0675125,3.3,0.29999999999999993,0.1
93.9,0.0649625,3.3,0.29999999999999993,0.1
93.95,0.06625,3.4499999999999997,0.29999999999999993,0.1
94.0,0.0711375,3.6999999999999997,0.29999999999999993,0.095
94.05000000000001,0.06810000000000001,3.6999999999999997,0.29999999999999993,0.095
94.10000000000001,0.07237500000000001,3.9499999999999997,0.29999999999999993,0.095
94.14999999999999,0.06895,3.9499999999999997,0.29999999999999993,0.095
94.2,0.06895,4.05,0.29999999999999993,0.095
94.25,0.0724,4.35,0.29999999999999993,0.095
94.30000000000001,0.0682875,4.3,0.29999999999999993,0.095
94.35000000000001,0.0712625,4.55,0.29999999999999993,0.095
94.39999999999999,0.0668,4.500000000000001,0.29999999999999993,0.095
94.45,0.0657875,4.55,0.29999999999999993,0.095
94.5,0.068325,4.750000000000001,0.29999999999999993,0.095
94.55000000000001,0.063625,4.55,0.29999999999999993,0.095
94.60000000000001,0.0661875,4.7,0.29999999999999993,0.09000000000000001
94.64999999999999,0.061575000000000005,4.450000000000001,0.29999999999999993,0.09000000000000001
94.7,0.060687500000000005,4.4,0.29999999999999993,0.09000000000000001
94.75,0.0633625,4.500000000000001,0.29999999999999993,0.09000000000000001
94.80000000000001,0.059025,4.3,0.29999999999999993,0.09000000000000001
94.85000000000001,0.061762500000000005,4.3999999999999995,0.29999999999999993,0.09000000000000001
94.89999999999999,0.0575125,4.2,0.29999999999999993,0.09000000000000001
94.95,0.0568,4.15,0.29999999999999993,0.09000000000000001
95.0,0.0596,4.3,0.29999999999999993,0.09000000000000001
95.05000000000001,0.0555125,4.1,0.29999999999999993,0.09000000000000001
95.10000000000001,0.05845,4.2,0.29999999999999993,0.09000000000000001
95.14999999999999,0.054400000000000004,4.0,0.29999999999999993,0.09000000000000001
95.2,0.0539,4.000000000000001,0.29999999999999993,0.09000000000000001
95.25,0.056575,4.1000000000000005,0.29999999999999993,0.09000000000000001
95.30000000000001,0.052575000000000004,3.95,0.29999999999999993,0.09000000000000001
95.35000000000001,0.0532125,3.9,0.29999999999999993,0.09000000000000001
95.4,0.049800000000000004,3.7,0.29999999999999993,0.09000000000000001
95.45,0.045825000000000005,3.4999999999999996,0.24999999999999978,0.09000000000000001
95.5,0.042525,3.3,0.24999999999999978,0.09000000000000001
95.55000000000001,0.039,3.15,0.19999999999999987,0.09000000000000001
95.60000000000001,0.0354125,2.95,0.19999999999999987,0.085
95.65,0.031875,2.8000000000000003,0.19999999999999987,0.085
95.7,0.028450000000000003,2.6000000000000005,0.19999999999999987,0.085
95.75,0.024725,2.4000000000000004,0.19999999999999987,0.085
95.80000000000001,0.021225,2.2500000000000004,0.19999999999999987,0.08
95.85000000000001,0.0178875,2.1,0.19999999999999987,0.08
95.9,0.014975,1.850000000000001,0.1500000000000002,0.08
95.95,0.012100000000000001,1.700000000000001,0.1500000000000002,0.075
96.0,0.009275,1.550000000000001,0.1500000000000002,0.06999999999999999
96.05000000000001,0.006900000000000001,1.3499999999999996,0.1500000000000002,0.06499999999999999
96.10000000000001,0.004837500000000001,1.149999999999999,0.10000000000000026,0.060000000000000005
96.15,0.0028625,0.9999999999999991,0.10000000000000026,0.055
96.2,0.0015500000000000002,0.8000000000000004,0.05000000000000013,0.045000000000000005
96.25,0.0003375,0.5500000000000002,0.05000000000000013,0.034999999999999996
96.30000000000001,0.0,0.29999999999999993,0.0,0.02
96.35000000000001,0.0,,,
96.4,0.0,,,
96.45,0.0,,,
96.5,0.0,,,
96.55000000000001,0.0,,,
96.60000000000001,0.0,,,
96.65,0.0,,,
96.7,0.0,,,
96.75,0.0,,,
96.80000000000001,0.0,,,
96.85000000000001,0.0,,,
96.9,0.0,,,
96.95,0.0,,,
97.0,0.0014625,0.29999999999999993,0.29999999999999993,0.02
97.05000000000001,0.0013750000000000001,0.29999999999999993,0.29999999999999993,0.02
97.10000000000001,0.00385,0.400000000000001,0.29999999999999993,0.045000000000000005
97.15,0.01,0.700000000000001,0.3499999999999998,0.06999999999999999
97.2,0.009675000000000001,0.700000000000001,0.3499999999999998,0.06999999999999999
97.25,0.0166875,0.9500000000000012,0.3499999999999998,0.085
97.30000000000001,0.0163375,0.9500000000000012,0.3499999999999998,0.085
97.35000000000001,0.019825000000000002,1.1000000000000003,0.3499999999999998,0.09000000000000001
97.4,0.0274625,1.4000000000000001,0.3499999999999998,0.095
97.45,0.026975000000000002,1.4000000000000001,0.3499999999999998,0.095
97.5,0.034625,1.6500000000000004,0.3499999999999998,0.1
97.55,0.0341375,1.6500000000000004,0.3499999999999998,0.1
97.60000000000001,0.037700000000000004,1.8000000000000012,0.3499999999999998,0.1
97.65,0.0451625,2.100000000000001,0.3499999999999998,0.1
97.7,0.0444625,2.100000000000001,0.29999999999999993,0.1
97.75,0.0515375,2.4000000000000012,0.29999999999999993,0.1
97.8,0.050625,2.3499999999999996,0.29999999999999993,0.1
97.85000000000001,0.053625000000000006,2.4999999999999996,0.29999999999999993,0.1
97.9,0.060187500000000005,2.7999999999999994,0.29999999999999993,0.1
97.95,0.0585,2.7999999999999994,0.29999999999999993,0.1
98.0,0.0648375,3.05,0.29999999999999993,0.1
98.05,0.063,3.05,0.29999999999999993,0.1
98.10000000000001,0.0646625,3.1999999999999997,0.29999999999999993,0.1
98.15,0.0698125,3.4999999999999996,0.29999999999999993,0.1
98.2,0.067275,3.4499999999999997,0.29999999999999993,0.1
98.25,0.07187500000000001,3.75,0.29999999999999993,0.095
98.3,0.068875,3.75,0.29999999999999993,0.095
98.35000000000001,0.0693875,3.85,0.29999999999999993,0.095
98.4,0.073475,4.15,0.29999999999999993,0.095
98.45,0.0697875,4.1000000000000005,0.29999999999999993,0.095
98.5,0.07313750000000001,4.4,0.29999999999999993,0.095
98.55,0.0725625,4.499999999999999,0.29999999999999993,0.095
98.60000000000001,0.06825,4.449999999999999,0.29999999999999993,0.095
98.65,0.0708875,4.699999999999999,0.29999999999999993,0.095
98.70000000000002,0.06620000000000001,4.6,0.29999999999999993,0.095
98.75,0.06871250000000001,4.749999999999999,0.29999999999999993,0.095
98.8,0.0676375,4.750000000000001,0.29999999999999993,0.095
98.85000000000001,0.063025,4.55,0.29999999999999993,0.095
98.9,0.06557500000000001,4.65,0.29999999999999993,0.09000000000000001
98.95000000000002,0.06115,4.45,0.29999999999999993,0.09000000000000001
99.0,0.0603,4.4,0.29999999999999993,0.09000000000000001
