t_ms,volume_mm3,length_mm,width_mm,depth_mm
236.50000000000003,0.4179062500000012,1.1999999999999997,1.9500000000000004,0.3125
236.6,0.40831250000000113,1.1999999999999997,1.9500000000000004,0.3125
236.70000000000002,0.39759375000000113,1.1999999999999997,1.9500000000000004,0.3125
236.8,0.3892500000000011,1.1000000000000003,1.9000000000000001,0.3125
236.9,0.37931250000000105,1.1000000000000003,1.8499999999999996,0.3125
237.00000000000003,0.37050000000000105,1.1000000000000003,1.8499999999999996,0.3125
237.1,0.36181250000000104,1.1000000000000003,1.8499999999999996,0.3
237.20000000000002,0.352281250000001,1.1000000000000003,1.8499999999999996,0.3
237.3,0.34253125000000095,1.1000000000000003,1.8499999999999996,0.3
237.4,0.33390625000000096,1.1000000000000003,1.7999999999999996,0.3
237.50000000000003,0.3250000000000009,1.1000000000000003,1.7499999999999998,0.2875
237.6,0.3163437500000009,1.1000000000000003,1.7499999999999998,0.2875
237.70000000000002,0.3061875000000009,1.1000000000000003,1.7499999999999998,0.2875
237.8,0.29865625000000084,1.0,1.7499999999999998,0.2875
237.9,0.28965625000000084,1.0,1.7499999999999998,0.2875
238.00000000000003,0.2807500000000008,1.0,1.7000000000000002,0.275
238.1,0.2730000000000008,1.0,1.6500000000000004,0.275
238.20000000000002,0.2647187500000007,1.0,1.6500000000000004,0.275
238.3,0.2560000000000007,1.0,1.6500000000000004,0.275
238.4,0.2475312500000007,1.0,1.6500000000000004,0.2625
238.50000000000003,0.23928125000000067,1.0,1.6500000000000004,0.2625
238.6,0.23125000000000065,1.0,1.5499999999999994,0.2625
238.70000000000002,0.22353125000000063,0.8999999999999998,1.5499999999999994,0.2625
238.8,0.21628125000000062,0.8999999999999998,1.5499999999999994,0.2625
238.9,0.20878125000000058,0.8999999999999998,1.5499999999999994,0.25
239.00000000000003,0.20071875000000056,0.8999999999999998,1.5499999999999994,0.25
239.1,0.19306250000000055,0.8999999999999998,1.4999999999999996,0.25
239.20000000000002,0.18550000000000053,0.8999999999999998,1.45,0.25
239.3,0.1783750000000005,0.8999999999999998,1.45,0.2375
239.4,0.17050000000000048,0.8999999999999998,1.45,0.2375
239.50000000000003,0.16331250000000047,0.8000000000000004,1.4000000000000001,0.2375
239.6,0.15728125000000046,0.8000000000000004,1.4000000000000001,0.225
239.70000000000002,0.15015625000000044,0.8000000000000004,1.3500000000000005,0.225
239.8,0.14278125000000041,0.8000000000000004,1.3500000000000005,0.225
239.9,0.1361562500000004,0.8000000000000004,1.3500000000000005,0.225
240.00000000000003,0.12934375000000037,0.8000000000000004,1.3,0.2125
240.1,0.12231250000000035,0.8000000000000004,1.3,0.2125
240.20000000000002,0.11634375000000033,0.7000000000000001,1.2499999999999993,0.2125
240.3,0.11037500000000032,0.7000000000000001,1.2499999999999993,0.2
240.4,0.1039062500000003,0.7000000000000001,1.1999999999999997,0.2
240.50000000000003,0.09831250000000027,0.7000000000000001,1.1999999999999997,0.2
240.6,0.09168750000000025,0.7000000000000001,1.15,0.1875
240.70000000000002,0.08578125000000024,0.7000000000000001,1.15,0.1875
240.8,0.08062500000000022,0.7000000000000001,1.1000000000000003,0.1875
240.9,0.07465625000000022,0.5999999999999999,1.1000000000000003,0.175
241.00000000000003,0.0696562500000002,0.5999999999999999,1.0500000000000005,0.175
241.10000000000002,0.06440625000000018,0.5999999999999999,1.0,0.175
241.2,0.05862500000000016,0.5999999999999999,1.0,0.1625
241.3,0.053593750000000155,0.5999999999999999,1.0,0.1625
241.4,0.04925000000000014,0.5999999999999999,0.9499999999999995,0.1625
241.50000000000003,0.044281250000000126,0.5000000000000004,0.8999999999999998,0.15
241.60000000000002,0.03968750000000011,0.5000000000000004,0.8999999999999998,0.15
241.7,0.0353125000000001,0.5000000000000004,0.8500000000000001,0.1375
241.8,0.030812500000000086,0.5000000000000004,0.8000000000000004,0.1375
241.9,0.026968750000000076,0.4000000000000002,0.8000000000000004,0.125
242.00000000000003,0.023343750000000066,0.4000000000000002,0.7000000000000001,0.125
242.10000000000002,0.019718750000000056,0.4000000000000002,0.7000000000000001,0.1125
242.2,0.015968750000000045,0.4000000000000002,0.6499999999999996,0.1125
242.3,0.012875000000000036,0.29999999999999993,0.5999999999999999,0.1
242.4,0.010062500000000028,0.29999999999999993,0.5999999999999999,0.1
242.50000000000003,0.00693750000000002,0.29999999999999993,0.5000000000000004,0.0875
242.60000000000002,0.004843750000000014,0.29999999999999993,0.45000000000000073,0.075
242.7,0.0026562500000000076,0.2000000000000005,0.4000000000000002,0.0625
242.8,0.0010937500000000031,0.2000000000000005,0.29999999999999993,0.05
242.9,3.125000000000009e-05,0.0999999999999994,0.19999999999999965,0.0375
243.00000000000003,0.0,0.0,0.0,-0.0
243.10000000000002,0.0,,,
